name,subname,status,TestStage.REBOOT,TestStage.FLASH,TestStage.RUN
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lG,OK,0.000,0.000,0.115
phoenix-rtos-tests/libc/printf,stdio_printf_fega.LG,OK,0.000,0.000,0.123
phoenix-rtos-tests/libc/printf,stdio_printf_fega.a,OK,0.000,0.000,0.035
phoenix-rtos-tests/libc/printf,stdio_printf_fega.la,OK,0.000,0.000,0.042
phoenix-rtos-tests/libc/printf,stdio_printf_fega.La,SKIP,0.000,0.000,0.010
phoenix-rtos-tests/libc/printf,stdio_printf_fega.A,OK,0.000,0.000,0.038
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lA,OK,0.000,0.000,0.044
phoenix-rtos-tests/libc/printf,stdio_printf_fega.LA,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/printf,stdio_printf_fega.fega_inf_nan,OK,0.000,0.000,0.102
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lfega_inf_nan,OK,0.000,0.000,0.097
phoenix-rtos-tests/libc/printf,stdio_printf_fega.Lfega_inf_nan,OK,0.000,0.000,0.101
phoenix-rtos-tests/libc/printf,stdio_printf_fega.FEGA_inf_nan,OK,0.000,0.000,0.105
phoenix-rtos-tests/libc/printf,stdio_printf_fega.lFEGA_inf_nan,OK,0.000,0.000,0.096
phoenix-rtos-tests/libc/printf,stdio_printf_fega.LFEGA_inf_nan,OK,0.000,0.000,0.100
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.c,OK,0.000,0.000,0.050
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.c_ascii_printf,OK,0.000,0.000,1.216
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.c_ascii_vprintf,OK,0.000,0.000,1.191
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.c_non_ascii_printf,OK,0.000,0.000,1.191
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.c_non_ascii_vprintf,OK,0.000,0.000,1.195
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.lc,OK,0.000,0.000,0.024
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.C,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.s,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.s_specific,OK,0.000,0.000,0.084
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.s_ascii_printf,OK,0.000,0.000,0.890
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.s_ascii_vprintf,OK,0.000,0.000,0.895
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.s_huge_string,OK,0.000,0.000,0.067
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.ls,SKIP,0.000,0.000,0.008
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.S,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.p,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.n,SKIP,0.000,0.000,0.008
phoenix-rtos-tests/libc/printf,stdio_printf_cspn.percent,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_int,OK,0.000,0.000,0.163
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_float,OK,0.000,0.000,0.229
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_double,OK,0.000,0.000,0.358
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_string,OK,0.000,0.000,0.084
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_o_x,OK,0.000,0.000,0.102
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_sharp_fega,OK,0.000,0.000,0.155
phoenix-rtos-tests/libc/printf,stdio_printf_rest.mods_sharp_FEGA,OK,0.000,0.000,0.158
phoenix-rtos-tests/libc/printf,stdio_printf_rest.lmods_zero_int,OK,0.000,0.000,0.123
phoenix-rtos-tests/libc/printf,stdio_printf_rest.lmods_zero_float,OK,0.000,0.000,0.149
phoenix-rtos-tests/libc/printf,stdio_printf_rest.numbered_argument,SKIP,0.000,0.000,0.010
phoenix-rtos-tests/libc/printf,stdio_printf_rest.snprintf_truncation,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/printf,stdio_printf_rest.errnos,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/scanf-basic,,OK,6.714,0.000,0.617
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.d,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.hhd,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.hd,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.ld,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.lld,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.jd,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.zd,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_d.td,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.i,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.hhi,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.hi,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.li,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.lli,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.ji,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.zi,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_i.ti,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.u,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.hhu,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.hu,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.lu,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.llu,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.ju,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.zu,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_u.tu,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.o,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.hho,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.ho,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.lo,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.llo,OK,0.000,0.000,0.019
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.jo,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.zo,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_o.to,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.x,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.hhx,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.hx,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.lx,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.llx,OK,0.000,0.000,0.017
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.jx,OK,0.000,0.000,0.022
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.zx,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.tx,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.X,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.hhX,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.hX,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.lX,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.llX,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.jX,OK,0.000,0.000,0.020
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.zX,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-basic,stdio_scanf_x.tX,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-advanced,,OK,6.751,0.000,1.607
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.f,OK,0.000,0.000,0.049
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.F,OK,0.000,0.000,0.030
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.a,OK,0.000,0.000,0.023
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.A,OK,0.000,0.000,0.021
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.e,OK,0.000,0.000,0.018
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.E,OK,0.000,0.000,0.016
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.g,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.G,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.inf_nan_f,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.inf_nan_a,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.inf_nan_e,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_aefg.inf_nan_g,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.c,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.c_ascii,OK,0.000,0.000,1.034
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.s_path,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.s_torn,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.s_ascii,OK,0.000,0.000,0.015
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.s_pick,OK,0.000,0.000,0.018
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.percent,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.n,OK,0.000,0.000,0.027
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_cspn.ptr,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.simple,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.crircumflex,OK,0.000,0.000,0.025
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.pos,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.white_spaces,SKIP,0.000,0.000,0.017
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.ascii,OK,0.000,0.000,0.033
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_squareBrackets.ranges,OK,0.000,0.000,0.022
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.modifiers_mix,OK,0.000,0.000,0.018
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.m_s,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.m_brackets,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.m_c,SKIP,0.000,0.000,0.009
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.star,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/scanf-advanced,stdio_scanf_rest.field_width,OK,0.000,0.000,0.026
phoenix-rtos-tests/libc/pthread,,OK,6.743,0.000,0.191
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_init,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_condattr_setclock,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_condattr_setpshared,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_wait_signal,OK,0.000,0.000,0.019
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_wait_broadcast,OK,0.000,0.000,0.023
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_timedwait_pass_signal,OK,0.000,0.000,0.020
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_timedwait_fail_signal_incorrect_timeout,OK,0.000,0.000,0.014
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_timedwait_pass_broadcast,OK,0.000,0.000,0.033
phoenix-rtos-tests/libc/pthread,test_pthread_cond.pthread_cond_timedwait_fail_broadcast_incorrect_timeout,OK,0.000,0.000,0.044
phoenix-rtos-tests/libc/pthread,test_pthread_cleanup.pthread_cleanup_push_exit,OK,0.000,0.000,0.005
phoenix-rtos-tests/libc/pthread,test_pthread_cleanup.pthread_cleanup_push_pop_no_exec,OK,0.000,0.000,0.005
phoenix-rtos-tests/libc/pthread,test_pthread_cleanup.pthread_cleanup_push_pop_exec,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/pthread,test_pthread_cleanup.pthread_cleanup_push_pop_exec_pthread_exit,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/misc,,OK,6.736,0.000,3.391
phoenix-rtos-tests/libc/misc,getpwd.getpwnam_getroot,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/misc,getpwd.getpwuid_getroot,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,getpwd.getpwnam_getnull,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,getpwd.getpwuid_getnull,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,getpwd.getpwnam_nopasswdfile,OK,0.000,0.000,0.013
phoenix-rtos-tests/libc/misc,getpwd.getpwuid_nopasswdfile,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/misc,resolve_path.canonicalize_abs_simple,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,resolve_path.canonicalize_pwd_simple,OK,0.000,0.000,0.012
phoenix-rtos-tests/libc/misc,resolve_path.realpath_abs_noalloc,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,resolve_path.realpath_pwd_noalloc,OK,0.000,0.000,0.011
phoenix-rtos-tests/libc/misc,resolve_path.realpath_errno,OK,0.000,0.000,0.005
phoenix-rtos-tests/libc/misc,resolve_path.realpath_max_path,SKIP,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,resolve_path.missing_leaf,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,resolve_path.missing_branch,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,resolve_path.symlink_abs,OK,0.000,0.000,0.032
phoenix-rtos-tests/libc/misc,resolve_path.symlink_relative,OK,0.000,0.000,0.033
phoenix-rtos-tests/libc/misc,resolve_path.symlink_create_file,OK,0.000,0.000,0.028
phoenix-rtos-tests/libc/misc,resolve_path.symlink_dir,OK,0.000,0.000,0.043
phoenix-rtos-tests/libc/misc,resolve_path.symlink_loop,OK,0.000,0.000,0.057
phoenix-rtos-tests/libc/misc,resolve_path.symlink_rename,OK,0.000,0.000,0.034
phoenix-rtos-tests/libc/misc,resolve_path.symlink_long_resolution,OK,0.000,0.000,0.009
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_zeroargs,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_normal_flags,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_joined_flags,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_normal_parameter,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_normal_optparameter,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_joined_parameter,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_nonopt,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_parameter_nonopt,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_endofargs_singledash,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_endofargs_doubledash,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_unknownopt_optreq,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_unknownopt,OK,0.000,0.000,0.003
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_unknownopt_multiple,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_noarg,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_unknownopt_noarg,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_doubledash_simple,OK,0.000,0.000,0.002
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_doubledash_one,OK,0.000,0.000,0.005
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_doubledash_multi,OK,0.000,0.000,0.019
phoenix-rtos-tests/libc/misc,unistd_getopt.getopt_tripledash,OK,0.000,0.000,0.004
phoenix-rtos-tests/libc/misc,unistd_uids.getuids_parent,SKIP,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_uids.setuids_parent,SKIP,0.000,0.000,0.005
phoenix-rtos-tests/libc/misc,unistd_uids.setpuids_setsid,OK,0.000,0.000,0.006
phoenix-rtos-tests/libc/misc,unistd_uids.setpuids_setpgid,SKIP,0.000,0.000,0.004
phoenix-rtos-tests/libc/misc,unistd_fsdir.getcwd,OK,0.000,0.000,0.008
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_absroot,OK,0.000,0.000,0.007
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_absdev,OK,0.000,0.000,0.010
phoenix-rtos-tests/libc/misc,unistd_fsdir.chdir_rel,OK,0.000,0.000,0.017
